,image_url,label
0,age-prediction/20-50/20-50/test/47/40874.jpg,47
1,age-prediction/20-50/20-50/test/47/33733.jpg,47
2,age-prediction/20-50/20-50/test/47/34955.jpg,47
3,age-prediction/20-50/20-50/test/47/38721.jpg,47
4,age-prediction/20-50/20-50/test/47/33274.jpg,47
5,age-prediction/20-50/20-50/test/47/35711.jpg,47
6,age-prediction/20-50/20-50/test/47/34418.jpg,47
7,age-prediction/20-50/20-50/test/47/37371.jpg,47
8,age-prediction/20-50/20-50/test/47/34805.jpg,47
9,age-prediction/20-50/20-50/test/47/37043.jpg,47
10,age-prediction/20-50/20-50/test/47/41305.jpg,47
11,age-prediction/20-50/20-50/test/47/36245.jpg,47
12,age-prediction/20-50/20-50/test/47/41661.jpg,47
13,age-prediction/20-50/20-50/test/47/38539.jpg,47
14,age-prediction/20-50/20-50/test/47/40701.jpg,47
15,age-prediction/20-50/20-50/test/47/32794.jpg,47
16,age-prediction/20-50/20-50/test/47/38575.jpg,47
17,age-prediction/20-50/20-50/test/47/43421.jpg,47
18,age-prediction/20-50/20-50/test/47/37821.jpg,47
19,age-prediction/20-50/20-50/test/47/43813.jpg,47
20,age-prediction/20-50/20-50/test/47/43825.jpg,47
21,age-prediction/20-50/20-50/test/47/32594.jpg,47
22,age-prediction/20-50/20-50/test/47/43038.jpg,47
23,age-prediction/20-50/20-50/test/47/40347.jpg,47
24,age-prediction/20-50/20-50/test/47/35673.jpg,47
25,age-prediction/20-50/20-50/test/47/37812.jpg,47
26,age-prediction/20-50/20-50/test/47/39844.jpg,47
27,age-prediction/20-50/20-50/test/47/41163.jpg,47
28,age-prediction/20-50/20-50/test/47/35931.jpg,47
29,age-prediction/20-50/20-50/test/47/38308.jpg,47
30,age-prediction/20-50/20-50/test/47/32664.jpg,47
31,age-prediction/20-50/20-50/test/47/35150.jpg,47
32,age-prediction/20-50/20-50/test/47/36434.jpg,47
33,age-prediction/20-50/20-50/test/47/35284.jpg,47
34,age-prediction/20-50/20-50/test/47/35478.jpg,47
35,age-prediction/20-50/20-50/test/47/33465.jpg,47
36,age-prediction/20-50/20-50/test/47/43191.jpg,47
37,age-prediction/20-50/20-50/test/47/40524.jpg,47
38,age-prediction/20-50/20-50/test/47/37759.jpg,47
39,age-prediction/20-50/20-50/test/47/33123.jpg,47
40,age-prediction/20-50/20-50/test/47/33750.jpg,47
41,age-prediction/20-50/20-50/test/47/34404.jpg,47
42,age-prediction/20-50/20-50/test/47/44871.jpg,47
43,age-prediction/20-50/20-50/test/47/38976.jpg,47
44,age-prediction/20-50/20-50/test/47/34879.jpg,47
45,age-prediction/20-50/20-50/test/47/43295.jpg,47
46,age-prediction/20-50/20-50/test/47/40789.jpg,47
47,age-prediction/20-50/20-50/test/47/41594.jpg,47
48,age-prediction/20-50/20-50/test/47/37120.jpg,47
49,age-prediction/20-50/20-50/test/47/34549.jpg,47
50,age-prediction/20-50/20-50/test/47/34624.jpg,47
51,age-prediction/20-50/20-50/test/47/38967.jpg,47
52,age-prediction/20-50/20-50/test/47/34581.jpg,47
53,age-prediction/20-50/20-50/test/47/43646.jpg,47
54,age-prediction/20-50/20-50/test/47/42558.jpg,47
55,age-prediction/20-50/20-50/test/47/43022.jpg,47
56,age-prediction/20-50/20-50/test/47/36624.jpg,47
